Company_name,Company_symbol,Exchange,CIK,SIC,Year_Filing,Year_Fiscal,Quarter,Date_PeriodEnd,Date_Reporting,Filing_Type,Quarterly_Report,Annual_Report,Net_Income,Cash_On_Hand,Total_Assets,Total_Liabilities,Share_Holder_Equity,Date_PeriodStart
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2020,2020,3,2020-09-30,2020-11-09,10-Q,TRUE,FALSE,-117469000,907530000,1136228000,56522000,1079706000,2020-06-30
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2020,2020,2,2020-06-30,2020-08-04,10-Q,TRUE,FALSE,-86643000,698386000,925040000,43445000,881595000,2020-03-31
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2020,2020,1,2020-03-31,2020-05-11,10-Q,TRUE,FALSE,-124540,1150163,239535547,1336215,5000001,2019-09-30
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2019,2019,3,2019-09-30,2019-11-07,10-Q,TRUE,FALSE,2457576,817836,238493548,442560,5000001,2019-06-30
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2019,2019,2,2019-06-30,2019-08-08,10-Q,TRUE,FALSE,1697545,764511,237629941,338983,5000001,2019-03-31
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2019,2019,1,2019-03-31,2019-05-10,10-Q,TRUE,FALSE,809791,872684,237584002,1180798,5000001,2018-09-30
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2018,2018,3,2018-09-30,2018-11-08,10-Q,TRUE,FALSE,-227544,1225439,233638409,185575,5000001,2018-06-30
Nikola Corp,NKLA,NASDAQ,0001731289,3711,2018,2018,2,2018-06-30,2018-08-13,10-Q,TRUE,FALSE,-11892,1339475,233768046,49560,5000001,2018-01-01
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2020,2020,3,2020-09-30,2020-10-26,10-Q,TRUE,FALSE,331000000,14531000000,45691000000,28143000000,16031000000,2020-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2020,2020,2,2020-06-30,2020-07-28,10-Q,TRUE,FALSE,104000000,8615000000,38135000000,26754000000,9855000000,2020-03-31
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2020,2020,1,2020-03-31,2020-04-30,10-Q,TRUE,FALSE,16000000,8080000000,37250000000,26518000000,9173000000,2019-09-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,3,2019-09-30,2019-10-29,10-Q,TRUE,FALSE,143000000,5338000000,32795000000,25313000000,6040000000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,2,2019-06-30,2019-07-29,10-Q,TRUE,FALSE,-408334000,4954740000,31872597000,24722136000,5715393000,2019-03-31
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2019,2019,1,2019-03-31,2019-04-29,10-Q,TRUE,FALSE,-702135000,2198169000,28912524000,22874618000,4605596000,2018-09-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2018,2018,3,2018-09-30,2018-11-02,10-Q,TRUE,FALSE,311516000,2967504000,29262713000,23409144000,4508838000,2018-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2018,2018,2,2018-06-30,2018-08-06,10-Q,TRUE,FALSE,-717539000,2236424000,27910000000,22642887000,3906421000,2018-03-31
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2018,2018,1,2018-03-31,2018-05-07,10-Q,TRUE,FALSE,-709551000,2665673000,27271429000,21551021000,4450695000,2017-09-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2017,2017,3,2017-09-30,2017-11-03,10-Q,TRUE,FALSE,-619376000,3530030000,28107074000,21929057000,4711480000,2017-06-30
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2017,2017,2,2017-06-30,2017-08-04,10-Q,TRUE,FALSE,-336397000,3035924000,26043705000,19459902000,5105752000,2017-03-31
"Tesla, Inc.",TSLA,NASDAQ,0001318605,3711,2017,2017,1,2017-03-31,2017-05-10,10-Q,TRUE,FALSE,-330277000,4006593000,25053726000,18885353000,4987719000,2017-01-01
